timestamp,event,placement,COP_x,COP_y,total_pressure
2023-10-27 15:03:41.500000+02:00,Tug_Event.start,,,,
2023-10-27 15:03:41.500000+02:00,Tug_Event.stand,,15,76,49328.0
2023-10-27 15:03:42.300000+02:00,Tug_Event.walk1,,8,61,41522.0
2023-10-27 15:03:42.500000+02:00,Tug_Event.foot,Placement.left,16,40,25426.0
2023-10-27 15:03:42.600000+02:00,Tug_Event.foot,Placement.left,16,40,25439.0
2023-10-27 15:03:42.700000+02:00,Tug_Event.foot,Placement.left,16,38,27731.0
2023-10-27 15:03:42.800000+02:00,Tug_Event.foot,Placement.left,16,38,27731.0
2023-10-27 15:03:42.900000+02:00,Tug_Event.foot,Placement.left,17,33,28820.0
2023-10-27 15:03:43.100000+02:00,Tug_Event.foot,Placement.right,4,6,30891.0
2023-10-27 15:03:43.200000+02:00,Tug_Event.foot,Placement.right,4,6,30419.0
2023-10-27 15:03:43.300000+02:00,Tug_Event.foot,Placement.right,4,6,30536.0
2023-10-27 15:03:43.400000+02:00,Tug_Event.foot,Placement.right,4,2,31208.0
2023-10-27 15:03:43.700000+02:00,Tug_Event.foot,Placement.left,12,28,29317.0
2023-10-27 15:03:43.800000+02:00,Tug_Event.foot,Placement.left,11,30,28481.0
2023-10-27 15:03:43.900000+02:00,Tug_Event.foot,Placement.left,11,31,31133.0
2023-10-27 15:03:44+02:00,Tug_Event.foot,Placement.left,11,34,28174.0
2023-10-27 15:03:44.100000+02:00,Tug_Event.foot,Placement.left,11,34,28174.0
2023-10-27 15:03:44.400000+02:00,Tug_Event.foot,Placement.right,23,65,28430.0
2023-10-27 15:03:44.500000+02:00,Tug_Event.foot,Placement.right,23,67,30331.0
2023-10-27 15:03:44.600000+02:00,Tug_Event.turn1,,23,68,28754.0
2023-10-27 15:03:45.900000+02:00,Tug_Event.walk2,,11,55,35220.0
2023-10-27 15:03:46.200000+02:00,Tug_Event.foot,Placement.left,17,45,36766.0
2023-10-27 15:03:46.300000+02:00,Tug_Event.foot,Placement.left,17,44,37666.0
2023-10-27 15:03:46.400000+02:00,Tug_Event.foot,Placement.left,17,43,41076.0
2023-10-27 15:03:46.500000+02:00,Tug_Event.foot,Placement.left,18,41,38817.0
2023-10-27 15:03:46.600000+02:00,Tug_Event.heel,Placement.right,16,29,44656.0
2023-10-27 15:03:47.100000+02:00,Tug_Event.foot,Placement.right,10,7,39694.0
2023-10-27 15:03:47.200000+02:00,Tug_Event.heel,Placement.left,13,7,64471.0
2023-10-27 15:03:47.400000+02:00,Tug_Event.foot,Placement.left,8,22,29600.0
2023-10-27 15:03:47.500000+02:00,Tug_Event.foot,Placement.left,8,23,31483.0
2023-10-27 15:03:47.600000+02:00,Tug_Event.foot,Placement.left,7,24,31893.0
